Id,SalePrice
1461,119857.09
1462,151440.64
1463,181408.39
1464,186905.16
1465,195171.56
1466,177093.34
1467,158567.25
1468,169325.12
1469,171711.16
1470,154042.88
1471,173938.53
1472,109586.44
1473,108966.28
1474,155604.78
1475,132567.3
1476,394384.3
1477,234792.14
1478,309551.0
1479,327625.06
1480,408505.88
1481,279400.62
1482,207270.84
1483,193340.16
1484,181782.73
1485,192455.77
1486,203849.39
1487,457358.8
1488,203264.31
1489,210675.8
1490,249449.62
1491,208250.78
1492,93695.445
1493,172683.88
1494,266655.5
1495,243963.03
1496,257259.11
1497,174041.11
1498,184045.83
1499,185116.58
1500,177091.33
1501,172115.33
1502,185777.05
1503,281856.5
1504,230864.22
1505,212651.39
1506,173010.0
1507,217422.72
1508,194695.27
1509,185676.23
1510,141601.05
1511,166728.72
1512,158113.97
1513,121924.93
1514,122417.33
1515,145869.78
1516,133820.06
1517,148249.12
1518,120241.66
1519,200755.88
1520,150060.22
1521,144503.28
1522,141957.55
1523,126347.62
1524,101756.07
1525,125845.69
1526,123489.586
1527,109657.984
1528,120965.41
1529,173527.1
1530,167734.34
1531,121960.39
1532,113445.38
1533,138617.94
1534,134722.44
1535,140052.39
1536,121206.84
1537,69890.38
1538,170914.02
1539,174242.8
1540,87860.516
1541,141605.12
1542,131270.14
1543,171003.39
1544,108208.07
1545,116578.52
1546,131332.7
1547,142889.77
1548,127786.58
1549,127506.734
1550,122721.25
1551,114542.65
1552,129679.336
1553,170475.67
1554,130939.82
1555,156464.31
1556,150500.05
1557,99358.945
1558,124497.836
1559,150498.75
1560,125426.33
1561,99084.484
1562,148617.27
1563,132510.64
1564,150263.83
1565,151615.95
1566,218987.75
1567,84608.15
1568,225790.9
1569,151978.56
1570,143809.66
1571,108225.125
1572,127109.016
1573,234653.56
1574,107113.99
1575,244025.02
1576,219505.42
1577,216423.03
1578,130006.89
1579,147474.56
1580,185975.8
1581,187575.03
1582,126670.58
1583,248199.39
1584,201865.69
1585,147993.12
1586,95788.11
1587,105127.2
1588,170627.64
1589,90835.64
1590,139684.05
1591,94063.305
1592,96099.74
1593,127617.73
1594,151856.0
1595,131704.33
1596,200814.84
1597,183968.33
1598,201509.53
1599,194979.14
1600,158856.02
1601,92404.266
1602,131590.42
1603,111400.93
1604,298794.12
1605,207715.08
1606,156230.62
1607,143205.17
1608,221028.7
1609,192872.33
1610,186623.25
1611,136345.95
1612,179550.81
1613,137133.88
1614,151523.36
1615,123343.21
1616,113180.23
1617,93572.37
1618,129093.33
1619,165310.38
1620,135173.25
1621,164461.16
1622,157573.34
1623,242863.58
1624,228874.47
1625,124774.4
1626,147026.8
1627,188819.89
1628,248702.33
1629,167487.62
1630,264107.44
1631,246316.14
1632,236517.38
1633,176775.33
1634,183491.38
1635,197217.02
1636,151248.9
1637,166548.72
1638,188699.16
1639,160481.4
1640,225803.25
1641,164217.83
1642,296273.4
1643,216989.1
1644,248991.2
1645,197502.61
1646,169729.39
1647,163383.95
1648,137276.34
1649,154621.14
1650,115866.15
1651,114060.14
1652,108365.766
1653,110253.4
1654,145424.3
1655,154750.6
1656,151648.05
1657,141648.56
1658,161938.66
1659,125170.32
1660,159898.55
1661,406982.66
1662,339909.44
1663,369317.5
1664,438833.38
1665,364258.56
1666,350058.53
1667,389970.22
1668,378705.75
1669,330032.4
1670,330750.88
1671,220383.3
1672,307777.8
1673,241616.05
1674,218991.77
1675,197894.08
1676,214427.06
1677,201407.33
1678,430279.06
1679,360687.28
1680,306458.1
1681,314007.16
1682,348800.94
1683,192638.33
1684,188417.0
1685,193505.02
1686,181782.73
1687,170045.47
1688,203849.39
1689,207639.77
1690,202623.58
1691,202623.58
1692,266276.28
1693,205537.28
1694,187213.81
1695,165817.33
1696,215726.17
1697,153823.39
1698,314013.38
1699,355085.22
1700,279644.84
1701,246756.56
1702,234336.62
1703,211270.27
1704,235551.88
1705,280407.88
1706,368186.12
1707,233598.53
1708,212868.34
1709,226918.77
1710,224089.34
1711,285037.62
1712,215477.94
1713,250145.72
1714,218928.61
1715,230864.22
1716,188362.8
1717,196093.7
1718,154975.17
1719,258469.78
1720,246252.05
1721,176850.14
1722,153897.3
1723,162005.98
1724,189354.67
1725,218985.6
1726,216450.5
1727,172439.61
1728,202830.12
1729,182649.55
1730,142516.5
1731,119228.71
1732,128821.336
1733,122649.16
1734,119356.84
1735,170926.27
1736,116340.97
1737,237002.55
1738,273011.34
1739,189286.28
1740,193667.4
1741,200530.05
1742,165956.7
1743,174453.9
1744,319719.03
1745,265307.66
1746,144419.25
1747,224917.5
1748,195593.8
1749,184824.47
1750,138486.25
1751,235095.25
1752,142334.0
1753,120331.46
1754,179557.12
1755,176120.27
1756,120798.11
1757,129580.49
1758,147958.94
1759,131908.97
1760,158061.9
1761,122239.91
1762,169247.7
1763,189632.72
1764,145442.23
1765,156378.78
1766,151248.42
1767,135476.83
1768,153893.98
1769,139757.55
1770,173030.62
1771,152026.97
1772,135045.42
1773,135581.34
1774,119249.22
1775,133273.84
1776,128435.81
1777,118093.82
1778,184381.73
1779,161029.6
1780,159471.17
1781,151028.05
1782,114015.92
1783,157905.48
1784,147766.62
1785,134998.98
1786,140707.62
1787,178227.97
1788,121995.625
1789,138180.72
1790,118218.98
1791,154229.23
1792,124099.88
1793,118924.42
1794,186170.78
1795,152376.33
1796,183023.03
1797,108016.13
1798,141916.66
1799,123909.92
1800,236381.23
1801,121215.3
1802,120890.84
1803,144514.02
1804,157554.77
1805,141530.56
1806,125300.414
1807,118923.25
1808,127648.734
1809,144630.6
1810,131123.56
1811,90261.36
1812,94551.15
1813,125578.23
1814,103663.664
1815,88341.305
1816,136570.84
1817,165482.8
1818,148613.47
1819,156157.0
1820,110610.984
1821,114006.89
1822,149000.16
1823,71296.43
1824,117620.4
1825,122695.53
1826,137937.48
1827,97722.41
1828,120721.53
1829,113061.49
1830,111938.98
1831,122650.46
1832,87904.44
1833,128711.984
1834,168350.69
1835,122432.25
1836,116475.99
1837,141438.83
1838,121137.98
1839,100395.45
1840,171463.08
1841,134796.88
1842,100785.93
1843,135666.69
1844,175905.67
1845,123277.42
1846,156563.14
1847,161839.67
1848,96381.586
1849,128241.055
1850,116605.28
1851,145996.02
1852,166378.0
1853,182640.77
1854,187629.81
1855,191416.6
1856,220696.4
1857,155273.28
1858,152850.27
1859,131984.98
1860,163464.4
1861,131984.98
1862,221267.4
1863,210635.88
1864,210635.88
1865,412672.3
1866,356823.84
1867,195776.02
1868,272758.2
1869,206037.89
1870,210495.02
1871,317926.97
1872,209030.52
1873,228433.14
1874,142711.77
1875,188609.81
1876,194230.61
1877,200839.36
1878,210617.84
1879,151817.5
1880,123431.766
1881,226535.77
1882,223836.81
1883,202278.5
1884,207131.88
1885,220141.52
1886,303943.0
1887,197045.52
1888,206037.89
1889,220065.94
1890,140612.19
1891,126369.234
1892,102810.78
1893,138197.7
1894,118301.64
1895,120246.12
1896,132560.19
1897,126624.06
1898,137287.12
1899,188897.61
1900,182271.11
1901,209652.02
1902,165123.34
1903,183985.83
1904,213146.86
1905,188491.6
1906,141020.39
1907,210845.73
1908,105426.1
1909,152602.45
1910,124884.13
1911,194282.4
1912,326598.75
1913,140987.98
1914,71851.09
1915,385722.8
1916,89002.74
1917,237618.0
1918,131721.89
1919,156809.05
1920,132079.66
1921,354098.75
1922,342645.9
1923,223005.5
1924,236367.42
1925,204682.05
1926,387537.8
1927,136470.05
1928,130078.57
1929,133947.11
1930,168845.78
1931,137395.78
1932,160364.92
1933,205858.19
1934,165970.5
1935,178982.45
1936,198567.42
1937,190682.7
